y,x0
-0.7483709941775383,-0.04037741151007279
-0.45434590836724514,-0.606758097164839
-0.6851787540048004,-0.25905440174518435
-0.2933501938736961,0.9523328657376537
-0.2936832865083072,0.9820463028008772
-0.7263333954781176,0.15477474667449997
-0.3694322761445742,0.7333480997367352
-0.5352335420025459,-0.4967845280433332
-0.3178658258502775,-0.8380990691592842
-0.47798276148720087,0.5744386696611585
-0.6436177897983948,0.3360429801108413
-0.309391386947015,-0.862768652382391
-0.3870027733492155,-0.7047657602592423
-0.4788112983179213,-0.5733137140301419
-0.30833278858721125,0.8662282772308159
-0.6688610498250259,0.29121653500446243
-0.4057600453048219,0.67605894752726
-0.29351331897470323,0.9790439825424224
-0.42971035453905765,0.6412240611901683
-0.6961933556763646,-0.2352858127064381
