y,x0,x1
0.7848573266110963,0.682504837510062,0.6341948142971859
0.8282009524372423,0.4643757059358488,0.2457423509900128
0.4223508243451108,0.3153768624496269,0.7469052926971048
0.0821747235046701,0.0773596163709235,0.9764064042833
0.7397204963893547,0.0521198304903075,0.1020519510346419
0.7350989390830419,0.1736674939556571,0.1757956896395642
0.7037413852056694,0.6002411905255125,0.6883385839636531
0.1329908749434355,0.1255220176060244,0.9721485782355808
0.5749177340468351,0.4252686728169191,0.6473756950106792
0.9825569018585544,0.6639289179761327,0.0429635566345493
0.6266711686429972,0.618023972526755,0.9711265699096322
0.8286708883763176,0.2259910032339941,0.1263613556067697
0.8681843273982791,0.5102003733795424,0.2100466042474809
0.382970088847157,0.3728449219831997,0.9728415641342356
0.2550011890715613,0.0269908967614961,0.3782919073243287
0.9701111477594884,0.6659187497964818,0.0746324475854552
0.9323794450961652,0.8737526679110807,0.5187943840270438
0.9982496369826352,0.7917551228066135,0.0075026692040943
0.1855058747117873,0.0742776202603163,0.6479630729619069
0.5619707191288741,0.3871684257274577,0.607343536382344
