y,x0
1.656742666110036,2.7447962617093897
1.5472003724178305,2.393828992409873
1.0211096552669794,1.0426649280794495
0.4103633960060919,0.1683981167816526
1.277001322896156,1.6307323786785326
1.3239833687738527,1.7529319607897595
1.5843233521422446,2.5100804841432387
1.8556085171890928,3.4432829690647027
1.1928642722734752,1.4229251720665277
0.6336830494385158,0.4015542071456965
1.3061294978649467,1.7059742651929375
1.2647057802792778,1.5994807106718167
1.3980474047752456,1.9545365459988
1.916442776420152,3.672752915292981
1.0877207702083695,1.1831364739426888
1.6761801809711965,2.809579999080633
1.123957004558942,1.2632793480971096
1.0854590735012384,1.1782214002461666
1.1906960396492217,1.4177570588363406
0.954107223421936,0.910320593785916
