y,x0,x1
0.0152655078192257,0.0112250770533209,0.8709296963589236
0.8587879730604261,0.6905773066526263,0.1187557738782295
0.3044483071612797,0.2147077451020927,0.5542021297677183
0.5076171446331689,0.3740986704394793,0.6097574074002853
0.609935996397448,0.4512807979758118,0.4595066414972203
0.160646233008867,0.109534822028954,0.3783330041277727
0.8300815231716693,0.658223164699392,0.2073029106707623
0.0366851674817895,0.0247850650676204,0.3230645855018803
0.7771564825151055,0.6036235058502631,0.3117439213007065
0.5369284668836578,0.41258690521464,0.7766657839561428
0.9775570666450304,0.9602877121119696,0.3359770975718387
0.3910034225859217,0.2796882282798227,0.5682303207662722
0.8570479969373068,0.8280172675078064,0.8762479100583337
0.9799523448720456,0.9435882479101464,0.2546161218005555
0.8421861265605138,0.7447269164763242,0.7138163422217761
0.7392069176046346,0.5877752854566988,0.583282052736068
0.1912593059872117,0.1297999689568165,0.30278025772901
0.6230490255959534,0.4591811765936973,0.3979505498033731
0.9366075464404696,0.9286280893396546,0.6246692953229501
0.687073975457852,0.5332564475770272,0.5824435352029868
