y,x0,x1
-0.14707239335164,0.27404904646794903,0.14224824488787924
-0.18184618042354206,0.9678434102829754,0.16656499298465777
-0.07866683306017572,0.0996930832652897,0.08106016552240147
-0.3714540590707621,0.18281199150876581,0.48320478467597927
-0.5435030915160056,0.8080735969718527,0.6600927697899442
-0.11116589204700078,0.44053380491338245,0.0654783680237715
-0.16504580555059736,0.588257619752015,0.08482739337460343
-0.5632489123032214,0.9131524701460686,0.9241133899655004
-0.11102409503117508,0.9863042126503169,0.10320945555159367
-0.3417027322848403,0.9181545990436891,0.33419739646767
-0.20292748395829735,0.462744406745461,0.16297144465517732
-0.20580150967641997,0.4788876722485549,0.16163299192289204
-0.4410626021465947,0.17177469452284222,0.6446544231712824
-0.48057025810444437,0.24374100515480313,0.7535012915392812
-0.49497774875319756,0.0004435825544800709,0.8997777336711499
-0.1417164436247083,0.2704561951879292,0.13661587153919486
-0.5866224921221592,0.6010321687446478,0.9996225029435207
-0.5875447261165574,0.6105916437218792,0.9530743777823139
-0.4815986018492997,0.3611518916266109,0.688569354241767
-0.4103536028995976,0.5776753157851933,0.41508945474787107
