y,x0
-0.15393582135322292,-0.1821806293550401
-0.2993301615466217,-0.45505426360850487
-0.2916589724586083,-0.43331593126536916
-0.1830890686431189,-0.883653025693802
-0.25060180774521845,-0.8154002865909964
0.163378224554882,0.14048134514872057
-0.16437757071497536,-0.19706842452609208
3.959989737439871,0.9959828687876813
3.589797749078145,0.9571856076349219
-0.2366750711575598,-0.8318396973298512
-0.04061118188259383,-0.9788105974729735
3.156010460314845,0.90741927183447
1.2316808075495391,0.5817695070184905
-0.19764132023239306,-0.24748245049162954
1.51233188783607,0.6471401330999547
1.2334063394708283,0.5822043035331166
2.705932291716662,0.8496313449363602
-0.3241214025058474,-0.6459669578918985
3.602717247558177,0.958592334710201
-0.19755711303715917,-0.8710378899525151
