y,x0
0.0911225354897474,0.0835163747718135
0.1241379290748379,0.1104440644482611
1.442067151977838,0.6317019648738273
-0.222212266748101,-0.8473580263834084
1.5358157982085787,0.6521771351455115
1.690082588679381,0.6838661307106881
-0.2759327328459879,-0.3942401716238088
-0.0165799768962074,-0.9915687356067988
1.0576375416306871,0.5353831420587438
-0.0430661784487567,-0.0450045364684668
-0.3255947850200277,-0.5807036664449974
-0.3024369419674234,-0.4645915218490708
-0.1258039353853053,-0.1439789225127663
0.0625564164815081,0.0588741669092554
-0.3161266936218648,-0.6885218351597124
0.8751700917103452,0.4803534604807369
-0.2848992535461109,-0.7651495650747788
-0.0279237068929669,-0.0287258589174586
2.174267127920573,0.7705373189355302
-0.3101358944909011,-0.7086887707654308
