y,x0
0.9459348175104056,0.8947926789784444
1.372590434237914,1.8840045001614256
0.9986670184741293,0.9973358137880068
1.2440970401375835,1.5477774452790958
1.9686419395040033,3.8755510859740836
1.8881122039502822,3.564967694705992
1.6540914567073106,2.7360185471521126
1.9374233665383638,3.7536093012088467
1.05154184177462,1.1057402450027602
1.727483069989881,2.9841977571016645
0.6943332369257704,0.48209864389981805
0.7607901224518032,0.5788016104202298
0.6825587004353497,0.46588637953999346
1.12822900124501,1.2729006792503128
1.8585902739263134,3.4543578063334883
1.8069319058837119,3.2650029125005435
1.811333125636506,3.2809276920281145
1.6806144296512078,2.8244648611518546
1.0279347856979275,1.0566499236478442
1.7212233682283722,2.962609883335422
