y,x0,x1
0.3992152475883747,0.2995976023494844,0.8107358675367412
0.1064587049957921,0.0711243475526468,0.0438106914532867
0.8892697977774822,0.8775431582671616,0.8112155443533573
0.1928832680659957,0.1379405308652137,0.7028105101837273
0.1849960468135121,0.1360155398974442,0.8401368996449031
0.8442023888790537,0.7413902488746088,0.6872805863752043
0.221265361265677,0.1495529719758541,0.2067291214529654
0.5206985842223001,0.382393722128555,0.5708282918582238
0.6880622963130548,0.5099771083914773,0.2268510331151932
0.8046928440922422,0.6251854614356191,0.1241504664643974
0.4645635089209066,0.3221751396936949,0.0429634505146471
0.9946884135428908,0.9934663123616324,0.128774532363573
0.2664028185067565,0.1824518308620001,0.3389155933311695
0.5688391754177329,0.4595708297147627,0.9276663474847217
0.9147015654353952,0.8195284095377938,0.4848312506465877
0.9735441171251524,0.912093353128866,0.2213177807105704
0.9481622649584844,0.8320136088855866,0.0406923202258009
0.8930730006592245,0.7607148710839019,0.3758793110648237
0.928054481224096,0.8498162009358885,0.4888960652030152
0.838063617555806,0.8165410715329151,0.9431500967083254
