y,x0,x1
0.7327588219984146,0.5564129683658344,0.8041667073340262
0.31237040757664125,0.16950653141678096,0.38754836447366403
0.48333379367959894,0.423880147973385,0.9427462928729552
0.11074545402355065,0.06257552146746193,0.48328727906349556
0.45190142355919455,0.23411105198293325,0.2284603141391528
0.3227785967605669,0.17624244595851646,0.40148663565166365
0.7242391072462373,0.6812019600846073,0.9581408892236929
0.14845398951579053,0.09258416057560837,0.6387006046189999
0.22370310808750785,0.1700545625699763,0.848752192550531
1.0629161579105906,0.5654425498362722,0.12724124478457333
1.3231141048727137,0.9011486074860392,0.5665097139070929
0.44907397232223495,0.3119181855451605,0.7500345405301428
0.40637103596109586,0.23044518923360147,0.4744127694502447
0.3100984034293526,0.1712607989726842,0.4280412755860411
0.8159962350872392,0.8417477695717713,0.9919545512881258
0.9403163342026291,0.545463054113742,0.4365466471440822
0.007764805481587197,0.004434038762480053,0.5041332468713704
1.3193964085215595,0.7458149415930845,0.23639764988736478
0.3667336261952176,0.25285786254775755,0.748128784357074
1.2665496986527172,0.7822846837171211,0.4547124892042129
