y,x0
-0.3717087251212574,-0.5483490207757589
-0.4047944310977268,-0.6009543682660732
-0.2948802337436485,-0.4113300126015828
-0.1659427160637002,-0.1988842156365424
-0.4690204282276739,-0.6863809254835154
-0.4329708757476206,-0.6411142216155419
-0.7463727001008739,-0.8964557862210236
2.9774456462412657,0.8319411396273115
1.177864832047558,0.554127865195206
-0.9813419833180688,-0.9937019100499308
0.4970922960466188,0.3329484518889103
0.2367880673799009,0.1914939050822668
-0.1838554677342646,-0.2251137147814235
-0.6459169671079992,-0.8390158276946147
3.0404516513083597,0.838553975149543
0.2601436848611363,0.2065012345765386
0.1395430008199722,0.1224581898408851
-0.1951215405573275,-0.2421729838295199
-0.8312221395624537,-0.9361793329827974
-0.3962446009936783,-0.5879088720995882
