y,x0,x1
0.2335052967492958,0.1624438558452892,0.5085134254072894
0.5528462524245058,0.398890437938263,0.3853280859754819
0.2082056939379239,0.1497986501057456,0.7281931544771731
0.50619753021312,0.3617203203041025,0.3972116388596812
0.5923835518551465,0.4339933326556339,0.4243786687687537
0.7317329654226052,0.5486242394316458,0.1241892071976275
0.6454720514363219,0.4982935395249054,0.6379734690519397
0.8981810695463273,0.7508724083389006,0.2030741101760895
0.9100878960668668,0.767762047468356,0.1712383914587922
0.9216009115540468,0.9439331450019408,0.7375562714325719
0.2393838901719907,0.1803217196286547,0.9206438980867464
0.018435073269308,0.0130739739011477,0.6957483827142786
0.906681883558334,0.969686319913095,0.8411964456209068
0.0760292308461859,0.0575701277970935,0.983449830783334
0.8652029072791968,0.7401692965688704,0.5243283081953157
0.4982422065327461,0.3757372417765398,0.7383659409476815
0.4465160232991517,0.32377444424277,0.5916645820593008
0.8591705247932894,0.7662730101434178,0.6872864345878322
0.7952765245146336,0.6138713672242311,0.0904378183981944
0.9203210228453376,0.7793825635098067,0.0242830037180084
