y,x0,x1
1.121216590678465,0.7765382638961043,0.6587023173072869
0.4267668735115095,0.1359605379674526,0.5436054737712075
0.9752429077402892,0.2590341840776399,0.8958238170977342
0.6896215364704615,0.1005409021712422,0.7938073889828795
0.0527798253821543,0.0467898471316693,0.0775053886200496
0.6015944771855609,0.2829647811116516,0.5729345355446124
0.8909439773381767,0.9417973712559116,0.2870895287144959
0.7669743320503813,0.7364646877601635,0.3089436817036126
0.4613692150863845,0.2342264788234576,0.4809744620456337
0.4955921846145986,0.4275495947616817,0.2846728598336039
0.7048862128643384,0.7742107115170024,0.0757249703345821
0.3938705526237218,0.3533658318078858,0.2187033584257414
1.1623881804377425,0.6649249272043166,0.7595078014466299
0.1584243278905607,0.0507544682999744,0.3284827244099568
0.1296416489445536,0.116982286785527,0.1136941243370471
0.2557070225036038,0.239705615148565,0.1352456044067959
0.872239833840304,0.898004901403576,0.3004616977918056
0.4736108323246015,0.2795204761235164,0.4461249165100273
0.8476993058700556,0.9755240256376034,0.1403735731465385
0.9156528291667736,0.9063121167796994,0.3588502206930293
