y,x0
1.5337073251260864,2.352258159145415
1.1789742252877462,1.3899802238928416
1.1952475038684087,1.4286165955036618
0.5817538611543338,0.3384375549679759
1.8102922883297132,3.2771581691860305
1.4821136521968454,2.1966608780282715
0.9795235411745984,0.9594663677152248
1.261165820837298,1.5905392276482155
1.70902210912866,2.9207565694905733
1.1093769303325516,1.230717173554075
1.7908774231090043,3.207241944601548
1.831272169400325,3.353557758420172
1.8546121939532323,3.439586389960022
1.555990597842825,2.421106740575272
1.783655030421986,3.181425267549656
1.360964012712246,1.8522230438978184
1.822234992309486,3.320540367197153
1.28454232154902,1.650048975850546
1.734683244943087,3.0091259602862768
0.6479763973659478,0.4198734115433526
