y,x0
0.7250684483891174,0.5257242548494023
1.581247624666473,2.500344050513363
1.4223325721974853,2.0230299459339145
1.917263513007822,3.6758993783110943
0.967505143750415,0.9360662031835112
1.2364806922311944,1.5288845022605337
0.8705391279919125,0.7578383733649194
1.5780195259283947,2.4901456242112756
1.9428152191299157,3.7745309756828225
1.4748891455431588,2.175297991641029
0.8771180899828485,0.7693361437751602
0.9289686534261147,0.8629827590483288
1.0840229416749088,1.1751057380775225
1.6774518597502674,2.8138447417796306
0.9994919629618036,0.9989841840252396
0.9224722331492484,0.8509550209313614
1.3271813987615095,1.7614104652185572
1.6808176866897553,2.8251480958891
1.6726625280123197,2.7977999326165643
1.2780663254735656,1.633453532309502
