y,x0,x1
0.8266109756995351,0.6490955844571561,0.05640611954543062
0.9202562045692386,0.8527625698647772,0.561613998359926
0.9317215671020663,0.7997354797958917,0.038612635475904544
0.4049905981385204,0.2944446655154558,0.6511705053577868
0.7151571654621302,0.5312326970899783,0.0009274031548048844
0.844981486095307,0.6724265096004506,0.10319831386849843
0.816335439733327,0.7254785577490565,0.7973378365917955
0.4509420492592989,0.3118814208918588,0.005063073121282513
0.7018944246240184,0.528873640006396,0.3483832157706377
0.9726846132420512,0.9230735505569495,0.28603001547648976
0.9154791162348628,0.7801219631596658,0.21555274192736895
0.26005604400163845,0.17577170107329376,0.13083024356463357
0.9642085882371425,0.8774564768753279,0.1714222609529833
0.5962181347574155,0.43328047782076506,0.3435403816299688
0.754536235128584,0.5736979823642224,0.19667607442794555
0.06153316369302808,0.04637530409139601,0.9673934763359953
0.941416403220639,0.95605791792224,0.6333074782540244
0.08897910140227397,0.0602752229675827,0.34118373065271257
0.44882869342210996,0.3176968313678248,0.4159207775473215
0.8708890336695861,0.7914608161085946,0.7013283427918021
