y,x0,x1
0.4635118111267397,0.442998751302779,0.944404857813076
0.7274510456879373,0.3188551505134361,0.2783932318595115
0.3099697412695976,0.2465157685476547,0.8364322450473936
0.6730908698290957,0.6295701818248417,0.8555426517869767
0.9097813264724132,0.8857445138944441,0.7793089759374545
0.0436826046376549,0.0198555150285079,0.798822878554474
0.9039493280712052,0.6592821951147151,0.2423934132629387
0.2939405921733695,0.2727224779452195,0.942335924679444
0.7823067534095767,0.1653389886489367,0.136411908993665
0.2492731444369847,0.0412531738292125,0.435757262673177
0.8102280942460143,0.1810955042435831,0.1231554324532229
0.6263243604893632,0.1528715229375202,0.249120167950385
0.915510917886578,0.6497415353625327,0.2047239197859225
0.6227438553140477,0.2834724789869243,0.3756979812543005
0.2793676818338363,0.2459517194114495,0.9091746061850522
0.8179722533927413,0.6292436901394396,0.4337455881504374
0.942765536395168,0.6069389921456654,0.1180342002224624
0.5503155856921655,0.3820415667725859,0.6207101640711118
0.1110198288671079,0.0563732166192647,0.7643355503426491
0.9625818441028384,0.8983028334858751,0.3555886415656381
