y,x0
-0.6446055440416196,-0.6929425452268121
-0.9592586003977548,-0.2040002781346437
-0.9991355282895276,-0.0294082602407617
-0.5629120182727797,0.851946020351054
-0.7304686191267321,0.5710645582916987
-0.6398742635018807,0.7002669107220532
-0.9811013274907396,0.1381361050701082
-0.9021252076842788,0.3214705517461778
-0.5564494718824068,-0.8726707069750677
-0.9144695462460928,-0.2993862557489548
-0.81091264561516,0.4612541968139112
-0.6503999508068572,0.6841092756424629
-0.959611628455081,-0.2030950223437007
-0.785727305805384,-0.4961085521551196
-0.5442726107104308,0.9898726781488748
-0.6213546488409368,-0.7301201944101052
-0.942059074945718,0.244441562025117
-0.9979647927989588,0.0451362771910959
-0.5691128347173497,-0.8348144281383059
-0.5913467835130837,0.78462275399658
