y,x0,x1
0.2939695819397433,0.2030768351541442,0.39926178105012267
0.9656312933249929,0.9094446803188745,0.3275523442827514
0.30023705421760166,0.20329703540189614,0.010561799761366508
0.4705896090748725,0.33461788223291344,0.4191279745506553
0.6998831671363013,0.5873894389787369,0.868170158570897
0.3947616285906228,0.29588169518642293,0.8087716023863879
0.8844377837772988,0.9442035393536047,0.9242888509832272
0.25404223035451456,0.1878103249605153,0.8364656990569994
0.9614421417659803,0.8728198201903622,0.1940639084083513
0.594279350445079,0.444897818889057,0.5660697008126071
0.002708983987057204,0.0018372821423763286,0.369642448785769
0.8887682832477055,0.9553073870464263,0.9144622729981978
0.8980703965341349,0.8191399228707438,0.6135786285860882
0.8443424929390154,0.8441068460185208,0.9681935457674546
0.4995318628799022,0.3902428362656094,0.8829373929260166
0.7909380482779927,0.7149577952271075,0.8999251649795151
0.16340861053531489,0.11557353876776844,0.6519851074175089
0.5673682855017641,0.46423961844995965,0.970587369823177
0.9498675712132842,0.8711086684568095,0.3583246448889561
0.6698759557660889,0.49977481235338506,0.36821689668998414
