y,x0
-0.25160437215043563,-0.34248812330900025
0.9558776861795705,0.5056156953106126
-0.2107604543713293,-0.26882116398099853
1.9280900112869155,0.7286069266176134
0.25242636382963735,0.2018171887985043
0.5770825710787459,0.3703346911143839
-0.29412701742708436,-0.7476602499931828
0.9326652976729028,0.4985096686919406
1.7851929392545118,0.7023008238170843
-0.32130153569724984,-0.6649450783122786
-0.2877858273215662,-0.4231119924542939
-0.16014855990836951,-0.902128382707639
-0.2868426791905253,-0.42069243632095343
0.6323144530778805,0.39312537560067584
-0.27397392339320836,-0.7831662894498248
-0.2561000258993491,-0.3514773634613464
1.5387982431935088,0.6528125853393167
-0.3091643470184218,-0.7115479756703174
-0.28281296178578175,-0.7687850758697468
0.12003925604997662,0.10718678275246751
