y,x0
2.104928880245794,3.602215927555132
1.34441256217484,1.4694675913280633
2.1897887694742457,3.898516142207749
2.0573215100344453,3.441115281016593
2.025516627770558,3.335542771849604
1.8451926208127476,2.768077892603102
1.708246430813698,2.372443795437185
0.7305815178995513,0.4339425644686279
0.8090529386594097,0.5321680142710785
0.9298827192879596,0.7029933915694069
1.8899137093819955,2.9038811617154585
0.5334157024459701,0.2313270826145754
1.6778280766588611,2.2887049226217666
1.7603402424464782,2.5193477798183137
0.4910251743018571,0.1960209120310319
1.766051512698341,2.535721906913901
0.9718760087264552,0.7679211189740363
1.1720779512930195,1.1168835153717414
1.5180554248190772,1.8735709535143323
0.1226106555482805,0.0122222543528285
