y,x0
0.2419937236783005,0.058560962299689656
1.1416668116188395,1.3034031087519269
1.1481500800861055,1.3182486064017307
1.2090622943704403,1.4618316316683133
1.7432249148367513,3.038833103707599
1.37187286107716,1.8820351469600327
1.515366172160412,2.296334635728099
1.4190310727800544,2.013649185515312
1.0168660467999724,1.0340165571346036
1.9790567747814802,3.9166657178084745
1.9729022963974336,3.892343471130267
1.9535102611080053,3.8162023402542666
1.3782706634375146,1.8996300216924866
1.776136155452736,3.1546596427064255
1.491907537946405,2.2257881017813044
1.0657906168137063,1.1359096388881404
1.8928500798369778,3.5828814247388534
0.9324228253274381,0.8694123251916022
1.5410559132922645,2.3748533278930557
1.4958618497242648,2.237602673460499
