y,x0,x1
0.4278922851377236,0.3078141652612808,0.5640162044659767
0.9690083388908092,0.9380029856067312,0.3784170531846045
0.2618040765629311,0.179668619410285,0.3661003081150413
0.06642836834348,0.0468777518903078,0.6634466460711371
0.8348676212705383,0.6947632064849202,0.516370429242587
0.4351841205320354,0.3408066588845033,0.9489906469387982
0.8796175984829944,0.7976013951727362,0.6658882678182406
0.9344028041997614,0.824400233826647,0.2951997453648736
0.6251776181176397,0.5130520376710135,0.9090929649679192
0.2225042396280534,0.1549772656746456,0.5243903938984016
0.0302963467335515,0.0220115714280104,0.8168110758182494
0.0433019642972751,0.0289039132172633,0.0862787911989418
0.3808825734695272,0.2914775559432409,0.9041621277244674
0.6101655766792584,0.4860226033481001,0.82580978594769
0.4465529981801046,0.3258462842088436,0.628399119497045
0.5821271979019536,0.4152686296267117,0.1318950173155497
0.3014256727714187,0.2122636926023305,0.5465766277332799
0.6761138651878356,0.523359474664985,0.5919871305846004
0.6963110465369562,0.601126396717243,0.9568286859457096
0.2380155955468787,0.1684711627683,0.6224136829675273
