y,x0,x1
-0.20035543280779713,0.06162833928732736,0.22557865519927645
-0.30809507747648024,0.552642968264979,0.26868324773844765
-0.5254210635474164,0.48850756925907457,0.7384380410030366
-0.48651713654152184,0.7876087650062142,0.5157438649809145
-0.3454660437891072,0.8365765519900363,0.29258750654598076
-0.4690657537134964,0.474487987643046,0.58269333963125
-0.1693583054783802,0.94031554413853,0.1279167607411794
-0.5056439834384765,0.7804753471926896,0.5556522620862024
-0.056799053714160316,0.16475715695487236,0.054551514323679995
-0.18037926614283728,0.2925737997827579,0.178613828055057
-0.4922511871491614,0.25489283654249517,0.7995597630760184
-0.2275887008641136,0.4657524033401763,0.19205421813723855
-0.43181140206485646,0.23210312669100952,0.6055630647150227
-0.49831190537817593,0.3989610815408067,0.71766815056395
-0.22026481845247153,0.5466682960271005,0.1588152736756353
-0.0008025511242011962,0.039904823364546926,0.0007418177542787285
-0.5637424439045331,0.5922006486837365,0.7952970055871541
-0.47044047066450645,0.00739784747684602,0.7568542362663506
-0.5219939537053686,0.6969138182498948,0.5985136298518601
-0.2258021696769721,0.4132831668272593,0.20550120385725368
