y,x0,x1
0.3068273796530716,0.2082187918874943,0.1079688000210511
0.8946425131220884,0.7904767897336504,0.5281370438485661
0.8435991410702264,0.678230333219695,0.2588763759809271
0.1424532191155354,0.1050099091260818,0.8640002517056176
0.26816100243121,0.2010659985708778,0.8893296470973384
0.8565670616276053,0.7077464771920134,0.3903657596487923
0.4608766790066461,0.3255156381207189,0.3750759877331491
0.0912796380893181,0.0661246668733733,0.796253101052258
0.8021873243930122,0.6208337887817885,0.042328104313374
0.4512788626783398,0.3197412796098779,0.4203896639918844
0.5737312641858138,0.4147160582192694,0.3517799110509909
0.7999430440857981,0.6313228357742362,0.3402085373681015
0.6428284995260612,0.474414107133714,0.3545322731827568
0.4900464486587746,0.361195911902134,0.6331758755542074
0.8833444508874777,0.8760447563962384,0.8390796883568906
0.7116928116892969,0.5787392446310128,0.7383585161838795
0.1373210859377747,0.0984714621743472,0.7358612770890974
0.8924732213734322,0.7382979678454621,0.1366524673005457
0.9521743387649132,0.851254537956615,0.2033468503288648
0.2841078952727929,0.1982221230043034,0.4932163046319853
