y,x0,x1
0.1590382828106049,0.1079108098291556,0.3249142261629715
0.8973311402604655,0.8353646599546447,0.6687368475805336
0.2992049014367641,0.20872507746164,0.4790396854478947
0.6984168916319757,0.5254415047364738,0.3469397072008868
0.8808332725123159,0.8670245040748251,0.8354690850491395
0.0936967682663584,0.0701179837597113,0.9359070383872176
0.3900542088590729,0.2805638406632887,0.6038290454386361
0.3247212529517776,0.2206688325806503,0.0816404722658367
0.5493563335519427,0.4044482036119849,0.5416399080655122
0.109757219198633,0.076102115025405,0.5414137061764538
0.9708824611664252,0.8960995608671893,0.1706004043416182
0.8574771811877857,0.8609884717775143,0.9378765906392276
0.666190712077411,0.5079155225737318,0.5299055875663478
0.7250490353214543,0.5534120532583827,0.375394236726786
0.6789850609400644,0.5089112951631393,0.378948385618098
0.859235377240222,0.7792912215571614,0.7328662127139762
0.1962021068562687,0.1405111280369856,0.7089712677281266
0.8098490911945927,0.6302369628737764,0.0919149602741344
0.985596115144718,0.9339586959646954,0.0101201481347589
0.6917533270437999,0.5272857368332616,0.4664928008031745
