y,x0,x1
0.494618065889195,0.3536945796251757,0.4250207420529832
0.0291110034852748,0.0197368014490654,0.364364244117823
0.5881838657157443,0.48477522734816,0.969394897285379
0.743559752567072,0.5727846241366406,0.3816363545285451
0.3824446848631497,0.2616470420322956,0.0240331536879689
0.957294687961158,0.9319717602323532,0.4763209696760582
0.1275487989950977,0.0960582810894425,0.95438181303256
0.6718676135917645,0.5271477131850741,0.6655082040959815
0.7917706511717879,0.715293024488062,0.8966943282844816
0.0207355487713516,0.0138782114558264,0.1756914879554909
0.9804722175853384,0.961841604648798,0.3027619876487518
0.8648724878485364,0.7709252690210293,0.6673226088527242
0.6852436280366498,0.5059577469421647,0.1838877693826079
0.2880196509004509,0.2007928580496306,0.4837788630839369
0.8679126422008294,0.8656007345130506,0.8968166455607468
0.9383549711477795,0.8536623283401632,0.4073191633245244
0.6033992704974992,0.4665556517512584,0.7147174670588393
0.8111494237843946,0.645028428189175,0.3467354887440569
0.4973832475694026,0.3612326113307746,0.5349403250362632
0.3354342430246804,0.2303007287499667,0.2746086530443845
