y,x0
-0.2851168998354554,-0.7647642976780709
0.10637855072247046,0.09615765919711561
0.06797064554259558,0.06364565371785025
0.06237056869741602,0.05870952004193919
1.7857007029458394,0.7023971656414942
-0.2321121384025583,-0.30575331312720144
-0.30214160566865256,-0.46366299396325306
0.8329610045835313,0.46648613965803065
0.3465976100629939,0.25824053438109695
-0.019207270576939665,-0.019583417455153018
0.5796751581653867,0.3714339421772912
-0.22447763052400563,-0.29220013447889537
-0.31970572387136575,-0.673202155396408
0.13905608257334984,0.12210393070173597
-0.27772489779059367,-0.777249815976939
1.0962860225010793,0.546144454788061
0.8491032496861164,0.47184582820276777
-0.27112883739942784,-0.7874912950401496
2.4823873373093495,0.8180282422299452
-0.27816523644717994,-0.3994468605608281
