y,x0,x1
0.8553551187689921,0.6264951052700838,0.5219218302957799
1.3478430688171819,0.6377504424715401,0.9229188809987112
0.06639899351949803,0.050441843466377145,0.1264089311164911
0.6921859130544602,0.40587878999614235,0.5494779068336927
1.1797592379327764,0.3793953740334258,0.9711489383080129
0.6113694989370946,0.47324877872698456,0.3952515509614952
0.9567503267209235,0.8424943623774159,0.4604668865451502
0.2188833265513192,0.0024727917156326384,0.46705071892670924
0.9053195473862617,0.793019009994075,0.44052280429196666
1.1434996896342708,0.778604993489127,0.6759804370060049
1.1690140251712458,0.8024926772496516,0.6831395736149608
0.2015086598524463,0.20138888814143874,0.03844891160030717
1.485212404587823,0.7491202757372056,0.9666218762280996
0.2862070365804754,0.2590132372392222,0.17344954705621496
0.3459923328486196,0.3491357469696883,0.0625021519854444
0.5016155712170012,0.5230069259963767,0.04613260404101982
0.8137970889780654,0.7349339515293284,0.37914843170964596
1.1593507971085406,0.41631461613721166,0.9249812746688545
1.3989053402889768,0.8903526721349265,0.8190228890960022
0.7077978207635998,0.0825098737360096,0.8219613033537054
