y,x0,x1
0.145922226675875,0.1039173100851112,0.6966546963203688
0.8370618325345056,0.6658927865361192,0.189747560245807
0.2198218172228592,0.1480511893535558,0.1255823143599704
0.1512974859655822,0.1014959392181958,0.1376371610794727
0.3542962043740817,0.2673681697249634,0.8667649446963466
0.4509649146032651,0.3488938636252039,0.8912889761476931
0.4021570391405409,0.2900911741508855,0.6087709154685209
0.9363015125369332,0.9513499372617352,0.6598765641220258
0.3704251149200251,0.2535712105855976,0.1334945389467121
0.7508824666950378,0.5968536952115212,0.5516894444156454
0.9214530369565104,0.8384174225565275,0.5028228259690454
0.931155373254524,0.8191086253414196,0.3043386763101852
0.8969520303037345,0.9370744965404773,0.8582517045645797
0.044207754148358,0.0294820484872859,0.0128016780162879
0.8003358943685533,0.6993407953527339,0.7890297500959259
0.035665183757386,0.0258607379610278,0.8072305572835127
0.4736290017922348,0.3472813606677902,0.6243123611670137
0.7373910917727827,0.5579553020750906,0.2368553623674463
0.8567064245490983,0.6862202067585713,0.048078957742644
0.8554068464797819,0.8875328312459202,0.9875931291962302
