y,x0,x1
0.9528394055382307,0.8981063893749353,0.44952421909977125
0.886197031667832,0.6123812537691171,0.24636197770028512
0.9807068059221512,0.9002695529290997,0.18543252140473943
0.38638398535716767,0.1648528838743768,0.5274991210363534
0.8198132646648607,0.7796781056477606,0.7983099369963584
0.8409753418473374,0.6307057323518716,0.3757582420463069
0.9765678721617669,0.9581541135119512,0.5546874181959822
0.8439293435232053,0.3213387006857976,0.14946934481704444
0.9341403132998023,0.7721253711855578,0.2634432537973138
0.8595354761531909,0.8365989534531734,0.8483985210404092
0.3133078264951542,0.19825543189424488,0.717198000014309
0.27347350985307906,0.08042901544747105,0.5144265445169038
0.8875984038247572,0.8386896488529448,0.6778057203839809
0.07371685092757761,0.027766808897311313,0.7275632002671139
0.29593329546139197,0.22354800007338693,0.8127611865295151
0.767799236548011,0.46733316219627274,0.34734129324486296
0.910183531744625,0.8239612829110605,0.48602061862571133
0.39861471128744497,0.19891290640489734,0.5695502393874269
0.979372571426154,0.5384879965867191,0.03367282691422313
0.49004512371460307,0.4671639104459212,0.9371713852971258
