y,x0
-0.5432035819212511,-0.9707195188501552
-0.8862518596015607,-0.3482984456240365
-0.8907356882677189,-0.3408756967991346
-0.9302602336072054,-0.2690841841658433
-0.7686207857380002,0.5194165518537994
-0.9965271300782386,-0.0589824265199836
-0.9782887287321078,0.1481673178640494
-0.9999534260183232,0.006824592757656
-0.795272874694368,-0.4829917214326982
-0.5431778211966402,0.9583328589042373
-0.5436512282179318,0.9461717355651336
-0.5482211400480137,0.9081011701271332
-0.9974846403618046,-0.0501849891537566
-0.7258547370453425,0.5773298213532128
-0.9873364082571748,0.1128940508906521
-0.8314718573982074,-0.4320451805559298
-0.5879960041396404,0.7914407123694267
-0.7347251901739754,-0.5652938374041989
-0.9654935542170576,0.1874266639465278
-0.9859861896450264,0.1188013367302494
