y,x0,x1
0.20910430156981547,0.1418438563229325,0.27957816672548286
0.9576745576480646,0.8544890044316706,0.08358166400471256
0.49350449266257823,0.34614239202716934,0.20846577679851586
0.05275482926616416,0.03660437022127605,0.5582704788123538
0.9663209360177707,0.9553871266630987,0.44310622032203706
0.30249824498247135,0.2223766246943103,0.7852772657369279
0.10336805029912373,0.07338025193412956,0.690400650154404
0.7592524095742343,0.5766257973751949,0.13769910728716128
0.46803105231760095,0.3299059566464614,0.34075984219165534
0.8672380262312638,0.8680288088603978,0.9042139255350166
0.7476128756025169,0.5768127026021562,0.37896092537923
0.19044444962645835,0.13145931900531138,0.47368175958466363
0.35715128910940247,0.25950403749947926,0.6897983488617898
0.4386005147852978,0.3027186260047796,0.02466694305425199
0.4794859282735517,0.3527838875236432,0.6363256011597181
0.8366227243447893,0.6780155097918731,0.3623815363071864
0.15745762042963407,0.10678310439891392,0.3196756224078897
0.7182795239681065,0.5740981122769923,0.6549305409314531
0.255698128379975,0.1826589369586905,0.666257866046273
0.9113480724100991,0.9110013873549092,0.7489347129278346
