y,x0
1.0231800370960875,1.046897388311951
1.11915369997405,1.2525050041656058
0.5592663639925873,0.31277886589348913
1.9846983061153,3.9390273662969415
1.9931829192544688,3.9727781496077665
1.8015685974979234,3.245649411490635
1.0109040565849017,1.0219270116198103
0.7428288097640496,0.5517946406154746
1.8373074390967834,3.3756986257603803
1.6908299210942719,2.858905822067662
1.7833184529911474,3.1802247047787393
1.6855444251803415,2.8410600092565277
0.8793797089819083,0.7733086725691058
1.8802849290217227,3.535471414306225
0.914406022982315,0.836138374866334
0.6866085383849284,0.47143128498308773
1.7071705746735344,2.914431371031166
1.313939960057212,1.7264382186351477
1.8485629660171783,3.4171850393302274
1.1189878540692664,1.2521338175545416
