y,x0
1.5224204624689812,2.3177640645442668
1.8179558805755776,3.3049635837193234
1.9700959838489362,3.881278185577708
1.9531465723629702,3.8147815331332193
1.8710087896108967,3.5006738908012323
0.6522211454457721,0.42539242256659504
0.780333003357971,0.6089195961296712
1.2703726618845563,1.6138467000636534
1.7737663987603087,3.1462472373711146
1.770270351477636,3.1338571173207526
1.6341489656863883,2.670442842053893
1.1892419172672886,1.4142963377855762
0.5309060721864864,0.28186125748448276
1.3131071598227662,1.7242504131778116
1.9360652851850715,3.7483487884987525
1.0766468593410374,1.1591684597289196
1.2425893395472773,1.544028266756539
1.8877740056717647,3.5636906964900197
1.9586369663978052,3.836258766139997
1.6101844396168843,2.59269392958434
