y,x0
0.09112253548974743,0.0835163747718135
0.12413792907483799,0.11044406444826116
1.442067151977838,0.6317019648738273
-0.22221226674810102,-0.8473580263834084
1.5358157982085787,0.6521771351455115
1.690082588679381,0.6838661307106881
-0.27593273284598796,-0.39424017162380887
-0.016579976896207493,-0.9915687356067988
1.0576375416306871,0.5353831420587438
-0.0430661784487567,-0.045004536468466805
-0.3255947850200277,-0.5807036664449974
-0.30243694196742343,-0.4645915218490708
-0.12580393538530532,-0.14397892251276634
0.06255641648150818,0.0588741669092554
-0.31612669362186485,-0.6885218351597124
0.8751700917103452,0.4803534604807369
-0.28489925354611095,-0.7651495650747788
-0.027923706892966967,-0.028725858917458602
2.174267127920573,0.7705373189355302
-0.3101358944909011,-0.7086887707654308
