y,x0
0.6669754286306444,0.40679367684281287
0.5997634456009304,0.3798507965728837
1.336023533433269,0.6072778719966663
-0.044966846483547415,-0.047084310871752244
-0.08098023324906078,-0.9557160978607784
3.042398545838699,0.8934859551834011
3.2765570164709197,0.9217716475254183
-0.12457737420446188,-0.1423722286415534
0.1557766973747557,0.1348195019859213
1.3796453982732477,0.6174972418114462
-0.29912008055712747,-0.454426677612215
-0.30423211212316514,-0.4703449196638947
1.6380201216945847,0.6734313823783888
-0.2946255057164678,-0.4414559972621894
0.08096502477669738,0.07490286978872862
1.1263708633065375,0.5543304174016017
0.4942055471131116,0.333509440322854
0.14304844566260894,0.12517332572427797
-0.22795330452110593,-0.2983187058693013
-0.2762849749402947,-0.39505538770742077
