y,x0,x1
0.8784467861013994,0.2698427730066211,0.0989376153888972
0.7532080272773689,0.2694457674723295,0.2161174220295337
0.9924268370595036,0.946787833490044,0.1390261516694391
0.7668910660815679,0.0732788265394255,0.1015543072478257
0.2550220014888969,0.2113747217661337,0.8792133206508044
0.6068985234853329,0.0953338709873218,0.2124744845016398
0.3838015696322432,0.1278486898190883,0.4655675835443252
0.3164972786178111,0.1357862324922373,0.5761786615315205
0.906829016575314,0.4201832684949915,0.1127959725011031
0.9631301235020066,0.8800704361684134,0.2940569313925177
0.8647975512762494,0.7459266432269945,0.4955508710929314
0.993277182243804,0.992831457440214,0.937611917497822
0.6977339313899017,0.6783121867594136,0.9272694064891752
0.5753781289864461,0.5651758503707041,0.9686471390783032
0.6386540271283663,0.5912643310571959,0.8532809514362537
0.8730653509876112,0.6280107125806761,0.2918001627706004
0.2026303029450402,0.1020177929609833,0.6993632283706228
0.6794255253531094,0.5949088806194858,0.7442184771416697
0.7256689776487405,0.6122099093250977,0.6535038691943842
0.5533235673073452,0.4984317993600324,0.8499527521189933
