y,x0
-0.17611899445897577,-0.21379229286274826
-0.2100916102472385,-0.266089157205895
0.1284536980888903,0.11383182664984015
1.9849251843739957,0.689905973773915
1.5467548604394223,0.6213897206387446
-0.3641123273003894,-0.6914992912098046
-0.21758797094032412,-0.902787611435192
-0.14002206601151002,-0.944913992662539
-0.1491923432414424,-0.17535977885102239
-0.35105986342435025,-0.7535168364142886
3.528493383199703,0.8499211805369224
-0.07616089056941644,-0.9724198587636896
-0.364222650208454,-0.6900015763810208
-0.3621574309044012,-0.6285550540528015
-0.252825189396305,-0.3390644135104226
4.501126406899696,0.9183866784694954
2.1141245504408963,0.7073276229260115
1.6499785802651197,0.6390662339118665
-0.26687385105329153,-0.3652035942526266
-0.12639714291273985,-0.9512089017800887
