y,x0,x1
0.21144770110099476,0.19226638355809078,0.984494016295173
0.7639296122922719,0.4923428777575203,0.6299395461544558
1.5031589591203802,0.9718686626891073,0.42758961662698025
1.4438708097365058,0.8228370434536538,0.17457897890140062
0.05979634708633744,0.03191240408872831,0.35673628812037894
0.962283470269336,0.5022815679956841,0.03439974683612068
0.0878508808219335,0.04491268884354682,0.20847646546158394
1.2810416821444306,0.7362205977182246,0.30490022183813925
0.49732360320439517,0.2513700767938051,0.023624862259686186
1.2211139069298989,0.6568991526324021,0.018747317117054352
0.07873172807130767,0.04264164619444433,0.39379747956462785
0.21210535224514848,0.11578721530614577,0.40784641030825364
1.0225660125089475,0.6429922131597194,0.5496315541606526
1.3463886180348443,0.767134684873955,0.24591360203411128
1.5987679116325175,0.9534665082413765,0.19869217738412737
1.0397481413415566,0.9211177830279115,0.8594160904326092
0.6081343813965805,0.5806782240466757,0.983311562021893
1.3884437419378823,0.8378544854576054,0.36510420450389647
0.6938590655782337,0.47651214210633464,0.7130646310983091
1.0327304795934849,0.5752027697461357,0.3201374087851604
