y,x0,x1
0.9027255996417431,0.468026364139846,0.1347899323786642
0.5829037469498262,0.5403058443528691,0.8767312218755056
0.7495986951650622,0.7130060990108695,0.8520450807551199
0.1091091205157731,0.0838767790190986,0.8938835560332632
0.3714391815989725,0.3262926290084832,0.8842901088569608
0.6282643662260223,0.072193339723689,0.1768349232116162
0.5820314649910723,0.289486466158405,0.4366008114619372
0.9854017694887912,0.9828988989407664,0.8525608181094027
0.9691546540593272,0.8466361941599213,0.1881925024733554
0.6411807817865799,0.1558166745360908,0.2390671709489348
0.8673358670287414,0.690125757527095,0.383758721011296
0.9261546696040632,0.9142727950065817,0.8559322171531287
0.3239131047905806,0.0477337428493884,0.3705577704117722
0.9956437808803524,0.9310835763904696,0.0611394099866108
0.6499825792243538,0.6485223072764202,0.9948063415357316
0.9285174348960398,0.6505556355253763,0.1725080524666564
0.9962452359154756,0.9890147254260022,0.3405586695880541
0.9723282496270798,0.6729403201812741,0.0708455520630432
0.4398532373878503,0.1334392151973454,0.4077803478834778
0.5987335010440376,0.4244959569376244,0.5986310457986205
