y,x0,x1
0.8351916426147203,0.8179549975479894,0.9594376518808312
0.0988298460256199,0.0747027884538859,0.9736139308055393
0.813851212414337,0.7033499133820998,0.7219366823114957
0.5247019668164609,0.40762502232195863,0.835307941659591
0.39017578058967906,0.2812332912643126,0.6160836934831849
0.8589734543080393,0.8961262801871046,0.9834918480988155
0.9883642155535961,0.9992452382429406,0.2696258686764734
0.14791216025823176,0.10893263835183842,0.8585792622146244
0.04370231465646918,0.03272589175003271,0.9441459479958224
0.18117170026107943,0.13075663736452214,0.7546233856872493
0.20403695262954502,0.14718937156099499,0.7434726156045057
0.4793894169531157,0.33451608596012417,0.16278505504580787
0.2919398703709824,0.20716563573293212,0.6038532946228539
0.31325704760751544,0.2234476673974508,0.6199025669766927
0.9869996763891008,0.9886167626070328,0.271169552124339
0.1630356118610149,0.10944022360584604,0.1379155212357548
0.910382954175734,0.9229069109345533,0.7719220005994245
0.892122119208105,0.7497007408672894,0.2973552120970149
0.35078793486137433,0.24090137727689898,0.24967940127896238
0.021404184314222627,0.014352016945641366,0.21318775894316222
