y,x0
-0.3261175905611083,-0.5902877185348201
-0.3263939320194441,-0.6119877015743742
-0.3241307930465753,-0.6458874906179994
-0.2550669297570018,-0.8097513779894545
0.0068742762121395,0.0068273431841308
-0.2996951974550192,-0.73568823361455
1.60626539689885,0.6669401089643443
2.579957105945443,0.8320892356250633
-0.0777028840142539,-0.0842539008038003
-0.1502267473254892,-0.9096253201241364
0.5122957745829706,0.3418402840738836
-0.2044531437530385,-0.2584463794744234
0.4310937806513535,0.303018949313186
-0.2648650510379864,-0.3696875170660609
0.2692129312086088,0.2124511440665764
0.3996414730548153,0.2869206036421412
0.0574701605930929,0.0543472873807091
-0.2778550125694058,-0.3987175970995067
-0.3038451655710173,-0.7258177251146034
-0.224292977347692,-0.8452094250004194
