y,x0
-0.7158406407322474,-0.1864642934161302
-0.410870737411497,-0.6684804565218543
-0.4830342593863203,0.5675853362570973
-0.5189696732772451,-0.518943067246805
-0.6051157981921637,-0.397202610658816
-0.5260815093946165,0.5092765034656881
-0.4157422792713133,0.6613365833050222
-0.3311632315109599,-0.8060273769843374
-0.3075128759077809,-0.8689848174157582
-0.6791320239039594,-0.2713408118206093
-0.2935475598821817,0.9480244724282864
-0.7121684077280632,0.1964253307951422
-0.7464700334943924,0.0594661623280434
-0.3197315442715966,-0.833210602864821
-0.3458238067907562,0.7758028032124913
-0.509061419099936,0.5323700211096105
-0.3999985110403347,0.6847167079604786
-0.3173239882957956,-0.8395490839884612
-0.7456010562423245,0.0663978360717092
-0.2931258145298339,-0.9634434904573216
