y,x0,x1
0.8012462646884171,0.6315182837580028,0.482100192211101
0.970612316221065,0.9419093528821326,0.4984131685108076
0.1348702689622639,0.0588267504183023,0.7071407655729203
0.8238820908417223,0.3148716090778928,0.1676440609544518
0.8827293483865989,0.7191678113540441,0.3783790263753396
0.9860702617954268,0.647890166016283,0.0323192755789716
0.7653915410541512,0.4457956171416641,0.3309438237253723
0.2144716331954572,0.2013603113194335,0.9606394301598172
0.1087055239385373,0.0272332122346566,0.6158525726136203
0.0724038271020558,0.0247909939267756,0.7101165680578919
0.8304039154775982,0.1173121733974487,0.0867243449964884
0.8952605743114416,0.8329989738855538,0.6055096410172481
0.6026769594842069,0.5131803650918314,0.7590357755154784
0.8621349571198591,0.4474987040102508,0.1844880555663278
0.0803774499212072,0.0066888260024696,0.5034675582243455
0.4815251377287419,0.0831958404489737,0.293898981418447
0.6353162855664392,0.6339366318490043,0.9952305116970656
0.795677747387492,0.7563232246239974,0.8183748850065221
0.959864956428013,0.4210316816903448,0.0473531098109455
0.8076217839685066,0.3180038644486741,0.1864911921818802
