y,x0
1.8966893973548309,2.9247403821449027
0.6329917814991202,0.325754955646691
1.839839161833504,2.752039139362773
1.7579258837887914,2.512441799101304
1.7559586557043383,2.5068217890593387
1.886198878843524,2.8924765939435506
1.6580790812956658,2.2351432844148613
1.9499409114503805,3.0912760635349104
0.6761988053517617,0.3717437596415851
1.6604136088022723,2.2414417498339723
2.007264427517643,3.2756995788436827
2.048415457892689,3.4113869009217197
1.8611984292247448,2.81630861215338
2.1480028456336173,3.7511514023171686
1.5605999508407908,1.980058704523804
1.2077012396296551,1.185806735124395
1.730058335386287,2.433416133202903
1.5077698303106657,1.848268179833377
1.166598184440876,1.106464491008738
0.8894292098526186,0.6431579832024825
