y,x0
-0.6059420228510275,0.3959546678343117
-0.4585460574864639,0.6009748253870197
-0.3294921022692917,0.8097572182210298
-0.4990360081585867,-0.5459304239899412
-0.7461807924249572,0.0618589989337783
-0.3356930471839614,-0.7962473714713982
-0.3582760275963491,-0.7526884478968032
-0.6034910048895289,0.3996500584644069
-0.749854777200493,-0.0120512798595138
-0.2933406596572451,-0.9751945508679344
-0.7305440565505806,0.1401782425993436
-0.7281736482361063,0.1485639466340691
-0.6924535767562296,-0.2435808616415904
-0.716042160396574,0.1859034214144792
-0.3476711604657046,-0.772250331029869
-0.7175772793789505,0.1815781795148154
-0.4215899072800984,0.6528543443586128
-0.7493557587881541,0.0253859981580757
-0.5578404335618974,0.4655524279814531
-0.5952845941968462,0.4118834263973849
