y,x0
-0.7296287753026873,-0.1434717877629421
-0.6186146057139484,0.3765045230358086
-0.7291946773122505,-0.1450087850108161
-0.7435038288304735,-0.0807306891221382
-0.6017205952170328,-0.4023069999244222
-0.3789633695183522,0.7176010850476051
-0.6282793462120742,0.361231468984051
-0.3197845720432157,-0.8330739119014805
-0.4299101365420147,-0.6409399105464952
-0.7490011780025139,-0.0316120458658433
-0.2990107128443538,0.9038580465126792
-0.3772257013574112,0.7204260916429657
-0.5169197712518699,0.5217241997786983
-0.3036304931522625,0.8831684299415643
-0.2934700742740602,0.9781785076005488
-0.3812422659195967,-0.7139246257908674
-0.4414206268789521,-0.6247087505998095
-0.6670137130909609,-0.2946752308464568
-0.738597538976059,0.1070906642587889
-0.7257894286960024,-0.1565657117073329
