y,x0
-0.6874394262549671,-0.25433255199824334
-0.557328612474921,0.4662670518857992
-0.6842168244753634,-0.26104151145088306
-0.41413122761466653,-0.6636909323564744
-0.7493837380097984,-0.024828451945750896
-0.7499892294987807,0.0032818530165166226
-0.5197227066877615,-0.5179208947481473
-0.5397438578930084,0.490601026646444
-0.3470061525774582,-0.7735236360703428
-0.7088897110646701,0.20494231493673642
-0.40086420660331523,0.6834076030877192
-0.42600028834425574,-0.6465176757991424
-0.7004051082904842,0.22562484541205508
-0.7211639374608871,0.1710772552991746
-0.7478945554656627,0.045909332741933984
-0.7499935820566903,0.002533370068665386
-0.4260417222609705,0.6464583764024079
-0.29873932934407915,-0.9052836919671277
-0.7135229254470803,-0.1928063897761938
-0.293368020151078,0.9758880944499109
