y,x0,x1
-0.2930232707775347,0.666282525305155,0.21809827573030693
-0.11103172779974999,0.379244309416613,0.08040490592582117
-0.5656187427779824,0.5124943333475374,0.9976059577617008
-0.4287328753322243,0.03981581711324078,0.622302418645221
-0.3715682813887562,0.11397847872747413,0.4906010302621322
-0.5210250680319521,0.9392545097819028,0.7578875572504502
-0.0980972430193375,0.34145120606271895,0.07466848240831936
-0.4429583263904321,0.4202422494474578,0.5526318457241427
-0.37225968200212045,0.7101527406248723,0.31949018145450125
-0.12753620914603325,0.8005571519857198,0.025533963632590084
-0.10560546453077206,0.28638413421766384,0.09318582196272818
-0.525395259751549,0.6882019303868954,0.609527100242489
-0.5150562433464111,0.40670676455250876,0.7770350509567479
-0.4821642812548457,0.07878215261889077,0.8087610499928737
-0.6035577243788748,0.7896758167293315,0.9949615724519072
-0.3297425500535822,0.2632669576476202,0.3938638053472686
-0.30832914710789616,0.9051242434502189,0.27608922780481115
-0.46784614111948747,0.9226677005628205,0.5689618384197024
-0.05361794865839638,0.2874274549866841,0.03739667948938019
-0.5543368253779664,0.9330698937464137,0.9917823960838685
