y,x0
0.8644002734224823,0.6074697826771236
1.158448563328987,1.0910594096577184
2.130869465091957,3.691548518098605
2.1517675974154917,3.7643120270627928
2.08251080247846,3.525895319056489
2.0633166781076078,3.461199767607326
1.3626018405278346,1.5094990047234491
1.859904033502316,2.8123926941773845
2.213120584034685,3.982034731282949
0.4290048758394872,0.1496302304829706
1.0471515282734325,0.891484815581614
0.8370020793827934,0.5695711226757072
2.0992706743917773,3.582875905984802
2.026739413811178,3.3395712613785995
1.550388676225806,1.9542317458286236
1.516058063336046,1.8686439442327172
1.9214429163514812,3.001579577883972
1.9478053871655492,3.084508801846452
0.9914466251515172,0.7991596833531163
1.8641778691230624,2.82533262416927
