y,x0,x1
-0.11052593071177153,0.8765257156523831,0.0277596502065941
-0.2798676156593751,0.6317133324654072,0.20883031583216405
-0.4765877063883171,0.9975704983189196,0.7727374608831776
-0.4966938152815561,0.1299443090621445,0.8978702639300302
-0.08668916607919225,0.9718655555573122,0.0628374525976203
-0.5298697604478805,0.4340374571197363,0.8188499024422349
-0.47145057540391777,0.7489502894716719,0.48228011960233497
-0.1158568202389787,0.9886798540389958,0.11108692880438653
-0.3474853401761587,0.2927975136457053,0.41644776692776786
-0.5332149990900685,0.4020089076275365,0.8938307021012468
-0.028802089558274516,0.3384923488981292,0.0031514989178995645
-0.4109152874778905,0.6102625391944552,0.403909433704426
-0.504201098052286,0.41385797048997697,0.7266959785832907
-0.3630787543151911,0.800790314345188,0.30830760457713113
-0.2861866283239166,0.45017753968040863,0.27339795201335904
-0.570904776901991,0.8863639394846827,0.8717247393646523
-0.4853102923124729,0.7394347775612604,0.51003014995819
-0.5225675630245042,0.3217451171855352,0.9932041218722685
-0.3635943157371892,0.47299571792175144,0.3800423009084857
-0.5992420580730382,0.7474383677707367,0.8884711400764856
