y,x0,x1
0.027738713907631177,0.014640240574922414,0.3258507771879817
0.6045127980212297,0.3295621516004327,0.36545790791707833
1.2277463792415333,0.7597082759268997,0.4705087867400082
0.951387365700258,0.5740836589320247,0.503412296378828
0.28514240261953444,0.2585041392836509,0.9791664294521186
0.9562139652706867,0.9730858677825668,0.9540505850635667
0.6445419913956933,0.47490750542312166,0.7886649106766064
1.0140371122179868,0.5564470254453261,0.2839774097220351
1.5245837164735234,0.8957203561847134,0.21735308129790054
0.9483374736535939,0.5937133319732639,0.5594006683651247
1.5677528654376378,0.9339785407626423,0.22416405568546816
1.3062543508265994,0.9677950494292642,0.6551128829131508
0.17879903828832777,0.11895375056041424,0.7176945853660615
0.3324517372584391,0.1864507059379471,0.4585084369400596
0.36582343716253085,0.2182522454782564,0.5646695220262341
0.031719607824321996,0.017391512599509995,0.4227265274003884
1.3613165547386434,0.7684458875889374,0.20363422045952861
0.3911099274917879,0.19804190793250265,0.11026773383063326
0.887740508924882,0.6808232544892663,0.7881042732384476
0.657557188439139,0.35147995676905774,0.30129439581215534
