y,x0
0.7492655987029639,0.4374938084657931
-0.1406267681531584,-0.9166307879192196
0.0187637077001954,0.018418117643804
0.8630341907436079,0.4764148304303874
-0.3252419750221967,-0.575877491988573
2.590643734041153,0.8336034899553959
-0.2155410000120032,-0.8540761520257198
-0.2486993447057416,-0.336792721148045
-0.1422529091019222,-0.1659917340828589
-0.124026810372775,-0.1416525577517831
2.593569243315951,0.8340171571994264
-0.1611296546930981,-0.901371998652243
0.677966038574021,0.4110323042173045
-0.3215462300766217,-0.5444581440296945
-0.2721514626382937,-0.3856289730412401
-0.2850713860568282,-0.4162116834115204
-0.2661344678026273,-0.3724081154874463
-0.3045977284587427,-0.7239217366236614
-0.3040275953877443,-0.4696795767965203
-0.135192762548602,-0.1564353797407345
