y,x0,x1
-0.06869723712345033,0.008596948104799829,0.07123372930180716
-0.49884872392183516,0.11324236814502142,0.9301569375588503
-0.6002360147836162,0.8144109406233645,0.9947644987917496
-0.3080323221495904,0.0874006855031213,0.37939228380769896
-0.06797218541034662,0.14550857095813374,0.0676263139204355
-0.0944356776640897,0.1314697575999293,0.09718447314433787
-0.44565980520779597,0.21113389467873733,0.6485320353250628
-0.5662255965223186,0.6366122640433518,0.7653531045566139
-0.5383015616607258,0.8906521505236834,0.7208768602285278
-0.532690810657627,0.6614172113989814,0.638672465718959
-0.18652145469290105,0.023485396015141435,0.20817780432811084
-0.16375711372652765,0.6860969872901782,0.06445435796733978
-0.4099616722853244,0.0756920568545062,0.5747020702313909
-0.5106298545891927,0.6048441166054277,0.6080615677378104
-0.2665722684578713,0.39960360530641115,0.2627904275187254
-0.5178665412684618,0.7626508120365505,0.5818658460662057
-0.22047302794715642,0.27766579894131027,0.23189794330380997
-0.5432412124846728,0.6680416773307899,0.6661537475870336
-0.45265641639926424,0.14649535014267223,0.683687072193118
-0.2365870466618381,0.19311948655511024,0.26620923459807
