y,x0,x1
0.9200323564545441,0.8676565060388873,0.606066806290734
0.657262786304941,0.49085963305614366,0.41319048167259853
0.5400674229481947,0.4047887310458833,0.6567797926052373
0.7986086051250934,0.6323750261740823,0.37139268696758143
0.7543562203067138,0.5698659730742924,0.029623189143930806
0.3436530489541792,0.24707644668686846,0.6426112115910846
0.7322570548035362,0.5484908034220891,0.09064580188647742
0.6948028957491306,0.5556771482254251,0.7048234918415267
0.013214533628419988,0.010038135497085543,0.9996968679511935
0.9399486006342973,0.8562974238430651,0.4022062446895053
0.9593310304647745,0.8781391512245809,0.2681499196769047
0.13264082141778993,0.096867588376637,0.8251719180856407
0.9929813618639257,0.9729376924051798,0.08131138080058353
0.3841690406216864,0.2713779307564067,0.48844408407132056
0.44421603511433677,0.30896238641107043,0.22456819557950047
0.550866223598208,0.4406379197733896,0.9140802407190228
0.24938261524813318,0.16878504803753103,0.1874092311429726
0.8315281131891409,0.8000802721539294,0.93756783649834
0.6973072128643458,0.5167365246038905,0.16855465190133412
0.6793014723327988,0.5364860928281837,0.6807316708539919
