y,x0
-0.6229562872461815,-0.3696946243858638
-0.575135155938631,-0.4411390339520094
-0.5033160383482684,-0.5401427335488123
-0.3194926422058521,-0.8338279193204854
-0.7497524424782384,0.0157349348143009
-0.480190456680044,-0.5714419558197072
-0.3729046490034285,0.7275374833594048
-0.6019861366398866,0.4019091333632119
-0.7499401794433086,0.0077344906797198
-0.7442459277747465,-0.0759654323767378
-0.6261394526686535,-0.364649377544721
-0.3380224397570963,0.7913861304224821
-0.6480747571042926,0.3284682483794889
-0.4454705937176921,-0.6190564170133028
-0.3819228725229887,0.7128326811875747
-0.4359526187554698,0.6323864083842019
-0.3282395392297532,0.812600541542815
-0.6820753837186454,0.2654199335207121
-0.5104109721640833,0.5305432199629678
-0.5856680614438474,-0.4259720728133227
