y,x0,x1
0.14592222667587507,0.10391731008511129,0.6966546963203688
0.8370618325345056,0.6658927865361192,0.18974756024580708
0.21982181722285926,0.14805118935355588,0.12558231435997047
0.15129748596558226,0.10149593921819589,0.13763716107947277
0.3542962043740817,0.26736816972496347,0.8667649446963466
0.4509649146032651,0.3488938636252039,0.8912889761476931
0.40215703914054096,0.2900911741508855,0.6087709154685209
0.9363015125369333,0.9513499372617352,0.6598765641220258
0.3704251149200251,0.2535712105855976,0.13349453894671215
0.7508824666950378,0.5968536952115212,0.5516894444156454
0.9214530369565103,0.8384174225565275,0.5028228259690454
0.9311553732545239,0.8191086253414196,0.3043386763101852
0.8969520303037345,0.9370744965404773,0.8582517045645797
0.044207754148358085,0.029482048487285972,0.012801678016287954
0.8003358943685533,0.6993407953527339,0.7890297500959259
0.03566518375738604,0.025860737961027835,0.8072305572835127
0.4736290017922348,0.34728136066779025,0.6243123611670137
0.7373910917727827,0.5579553020750906,0.2368553623674463
0.8567064245490983,0.6862202067585713,0.048078957742644035
0.8554068464797819,0.8875328312459202,0.9875931291962302
