y,x0,x1
0.17256420408481632,0.11562183681860905,0.004374572549821765
0.2578085195809916,0.17914165685030548,0.48228712161689935
0.1737325455152984,0.11752400856581113,0.2738822836008338
0.9744700192994733,0.8994212837663714,0.09336860320843454
0.6816805607878703,0.531397713934726,0.6158847500717144
0.8876911473209164,0.8230890768708093,0.6944332224834313
0.4065574533158191,0.29231710141816847,0.5845032785784309
0.573260843171266,0.40790259614373225,0.12520552881217872
0.8225749578066781,0.7349951681909249,0.7960787197210969
0.9380483475625772,0.8123885035235653,0.06927742756494026
0.8906183788986329,0.872179850231486,0.7940474724774618
0.9423523542757274,0.8316806990925083,0.22223389808842153
0.1968276961588321,0.1321493912079943,0.06399692437999016
0.9046896919777022,0.8578454214273711,0.68182798377509
0.48983760147865824,0.34274657408443066,0.17729918338070116
0.8953217041015707,0.7422643968016591,0.12956931382432124
0.6362507331120708,0.4637753374176491,0.24090764365853945
0.06941041633331689,0.051299139636235336,0.8885355164235534
0.5164391961577067,0.36417127810804506,0.216947001747534
0.4665786489946039,0.3245934819999955,0.1491885481285682
