y,x0,x1
0.9977637989862866,0.7033968384214064,0.6899253982864418
1.2794185418608863,0.8036389359983331,0.4764578445641239
0.025874267736698885,0.02214195106961081,0.9467429775917006
1.4909667119656491,0.9608858237627091,0.4288138856792233
0.7421148492984138,0.5674097509929606,0.8087486209057231
0.5200472471454096,0.2727866611938925,0.26482754016805266
1.427363727610188,0.8367156911891944,0.2792720013689053
0.7299404584386184,0.5374514348943643,0.7771652087008009
1.046248234717519,0.666754720161427,0.562586662862139
0.6561699516636647,0.35084064706534934,0.3024723061462896
0.3754660215556714,0.19016122088684595,0.11663451116772616
0.7298379630221782,0.5439108768646768,0.7881250931453048
0.5852836348663041,0.30530159571051496,0.2303447732698185
0.38442422041335156,0.3267149177028442,0.9286498148147022
0.8510634190768105,0.852982609478729,0.9704467661874764
0.45558931677468284,0.22985345944273317,0.018781148211843623
1.454447830290416,0.8583956916575854,0.2804677994324284
1.404660928960239,0.809706208018132,0.24574481240879498
0.30571295549676286,0.2677165371157786,0.9547145748578879
1.4481770558117906,0.9842719017129476,0.5168292192669072
