y,x0
0.671273015410562,0.8736402211775336
0.2641177273956324,0.0129232925740017
0.3898251846433413,0.3363617989626877
1.1719549450504658,1.820360373951084
1.0464694516362671,1.5659887411495303
0.5948124865701636,0.7359878157801727
0.3757291206310243,0.3051030012748768
0.7669768735410295,1.0448784673966034
0.5147106181540777,0.5878713218739968
0.870401666752127,1.2323706610324097
0.2930116381358613,0.0990131905505831
0.318587946983614,0.1679239058503929
0.2871057412319087,0.082211938212843
1.00887551187488,1.492747661401799
0.8498295616028493,1.1947149837468944
0.7962487618295487,1.0975381326358769
1.1593393425358198,1.7940338900499653
0.7050316565675498,0.9339996551858056
0.5251664518703842,0.6075749770386358
0.8839840898017169,1.2573551093962558
