y,x0
-0.2190289737649138,-0.8505953373615205
-0.0137649119701095,-0.0139570297861002
-0.027722334461837,-0.0285127945334557
-0.3259563639393489,-0.5868262134506694
-0.0084836530858412,-0.0085562413147322
-0.3263534768459755,-0.6140036274199945
-0.259991904949881,-0.3594447669179372
-0.2923403241643157,-0.435158976770577
-0.2419536934208761,-0.3238821560928508
-0.3149661809315531,-0.6928489455074993
0.3722567720684046,0.2723656696769398
-0.1248546801087724,-0.1427350663963307
0.0738765166836786,0.0687956730094057
-0.1249794359390392,-0.1428983797832974
-0.3264180217391811,-0.6012618846764091
-0.1133516937823694,-0.1278814767261187
0.571118953369596,0.3677946455137264
-0.2556961391396675,-0.8089386388096056
2.7498431838806283,0.8555931855327774
2.354737457294596,0.7989539494420146
