y,x0,x1
0.5087072719836296,0.3577131919181993,0.1972278979822336
0.6678698141198717,0.5555564415115261,0.8913957378613102
0.7922637111603034,0.6131826592502659,0.1794819781052643
0.991709820315344,0.9630042339226648,0.0512898203892427
0.3435410255731843,0.2462412759024983,0.6249002785586284
0.4251201253980121,0.2976732338243721,0.3527738356031233
0.4952431573349261,0.3470034970381224,0.1827795107695459
0.7181322901419747,0.5936148662696944,0.7856260250998701
0.8079648349564876,0.6553198306916663,0.4833999179156604
0.1331923364597292,0.0999929119907259,0.9409627174212684
0.4063615477277538,0.2982528548450254,0.7002029809519374
0.9151358747116912,0.775726542999594,0.1642528584019192
0.3137233985318342,0.2284962530667937,0.7335011000780186
0.6059980731166387,0.4362434483307049,0.1869657350106619
0.1600619565151637,0.1073822088770098,0.125523317533318
0.8980357484348772,0.985146580382444,0.893111987840216
0.1645730911842789,0.1178431494722026,0.7200090829956856
0.8129856036068623,0.662546222467855,0.4909978809743339
0.9304295685510906,0.7978110457444424,0.0597034413734133
0.5259563549896671,0.3811969069655235,0.4749376019416553
