y,x0
3.8071710184382175,0.9803341438323872
-0.2130188175654366,-0.2725908723453578
0.4905793220736607,0.331818563946918
2.5340696474423248,0.8255299137698136
3.725931139372696,0.9718095508542196
-0.2978120589396363,-0.4505643866296491
0.3391267852636767,0.2540347487650434
-0.2992651196007528,-0.4548597397752598
0.7161072061008028,0.4254041004370277
-0.2816058427832677,-0.4076669603321496
-0.0414191515805353,-0.0432089815527776
-0.1702189776868432,-0.2055797520900031
-0.2282005442611051,-0.2987571751463858
3.522808496360672,0.949825934011956
0.4494876029280378,0.3121454550918006
0.9007910353908292,0.488544813056617
-0.1484092097371486,-0.910969739118819
0.761903005121789,0.4420074673997289
1.2162939773692254,0.5778720896878409
-0.3165047885663498,-0.5172270401433654
